ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xc18f,AGRRES17DEL01,21.0,4.6,27.157772,78.04725,27.227772,78.11725,14-02-2022,17:55,0.75,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,25
0x74e,MUMRES17DEL01,,,19.121999,72.908493,19.161999,72.948493,09-03-2022,,16:10,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,25
0xa81d,JAPRES05DEL01,29.0,4.6,26.905287,75.794592,27.015287,75.904592,23-03-2022,0.833333333,20:15,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,38
0x98e1,INDORES04DEL01,26.0,4.6,22.753659,75.903365,22.863659,76.013365,23-03-2022,18:40,18:45,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,18
0x977f,MYSRES14DEL02,33.0,4.0,0.0,0.0,0.05,0.05,01-03-2022,21:50,21:55,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,38
0x4a1b,COIMBRES12DEL02,20.0,4.6,11.000762,76.981876,11.020762,77.001876,03-03-2022,08:20,08:30,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,11
0x77d6,PUNERES010DEL01,38.0,4.7,18.539299,73.897902,18.549299,73.907902,05-04-2022,09:35,09:50,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,24
0xaa37,PUNERES11DEL02,22.0,4.9,18.533811,73.899315,18.663811,74.029315,10-03-2022,18:25,18:30,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,32
0xa60d,HYDRES19DEL01,34.0,5.0,17.458998,78.500366,17.498998,78.540366,11-03-2022,12:10,12:25,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0xa69a,PUNERES16DEL01,38.0,4.8,18.536718,73.830327,18.606718,73.900327,20-03-2022,0.833333333,20:10,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Semi-Urban,49
0x16bc,HYDRES02DEL03,,,17.41233,78.449654,17.50233,78.539654,14-03-2022,,0.833333333,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,53
0x7d4d,HYDRES04DEL03,29.0,4.9,17.411028,78.329645,17.441028,78.359645,19-03-2022,17:50,0.75,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23
0x925,BANGRES19DEL02,,,12.914264,77.6784,12.994264,77.7584,20-03-2022,,19:55,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,21
0x8c09,MYSRES05DEL03,20.0,4.8,12.323978,76.627961,12.383978,76.687961,30-03-2022,0.75,18:05,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Urban,28
0x4573,PUNERES14DEL01,38.0,4.1,18.516216,73.842527,18.626216,73.952527,08-03-2022,17:15,17:25,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0x5e85,MYSRES02DEL02,21.0,4.8,12.304569,76.643622,12.324569,76.663622,17-03-2022,10:20,10:30,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,14
0x2f73,SURRES15DEL01,35.0,4.6,21.160522,72.771477,21.270522,72.881477,14-03-2022,21:20,21:25,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0xd93e,KNPRES11DEL02,23.0,4.7,26.474986,80.342796,26.524986,80.392796,15-02-2022,0.833333333,20:15,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,19
0xa859,VADRES15DEL02,30.0,4.6,0.0,0.0,0.05,0.05,26-03-2022,23:10,23:15,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25
0x3ad7,PUNERES17DEL03,38.0,4.6,18.530963,73.828972,18.560963,73.858972,13-03-2022,21:10,21:20,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0x7981,VADRES04DEL02,20.0,4.9,0.0,0.0,0.08,0.08,08-03-2022,19:25,19:30,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36
0x5c6a,MYSRES15DEL03,31.0,5.0,12.352058,76.60665,12.412058,76.66665,30-03-2022,20:40,20:45,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,32
0xcd7e,ALHRES19DEL03,32.0,5.0,25.457116,81.859682,25.597116,81.999682,18-02-2022,23:30,23:35,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,25
0x3d02,BANGRES14DEL03,20.0,4.7,12.949934,77.699386,13.009934,77.759386,05-03-2022,17:40,17:50,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,11
0x8377,CHENRES09DEL01,28.0,4.6,13.044694,80.26147,13.154694,80.37147,02-04-2022,17:45,17:50,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20
0xd63,SURRES18DEL02,,,21.149834,72.778666,21.279834,72.908666,02-04-2022,,17:50,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
0xc2ab,KOLRES01DEL01,38.0,4.8,22.514688,88.393294,22.554688,88.433294,13-02-2022,15:15,15:25,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34
0x1575,INDORES04DEL02,24.0,4.8,22.753659,75.903365,22.773659,75.923365,26-03-2022,10:20,10:35,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,14
0x21fd,VADRES02DEL03,23.0,4.0,0.0,0.0,0.09,0.09,12-03-2022,20:55,21:10,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,37
0xbd0a,HYDRES18DEL01,31.0,4.8,17.450851,78.379347,17.560851,78.489347,20-03-2022,23:50,1,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,21
0x6a5,RANCHIRES16DEL02,,,23.371292,85.327872,23.391292,85.347872,21-03-2022,,09:35,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22
0xc059,GOARES07DEL02,29.0,4.9,-15.561295,73.749478,15.581295,73.769478,11-02-2022,09:55,10:05,Sunny,Low,2,Meal,scooter,1.0,No,Urban,17
0x8ac5,JAPRES08DEL03,35.0,3.9,26.910262,75.783013,27.050262,75.923013,25-03-2022,21:45,21:55,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,31
0x5d9b,INDORES02DEL01,29.0,4.5,22.651847,75.881991,22.661847,75.891991,01-04-2022,11:10,11:20,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,11
0x34bc,CHENRES05DEL01,31.0,4.8,13.058616,80.264151,13.168616,80.374151,29-03-2022,22:55,23:05,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18
0x82fd,RANCHIRES010DEL02,29.0,4.6,23.354422,85.3329,23.404422,85.3829,13-03-2022,21:45,21:50,Fog,Jam,2,Meal,electric_scooter,1.0,No,Urban,27
0x3387,MUMRES18DEL01,22.0,4.9,19.1093,72.825451,19.1493,72.865451,05-04-2022,12:25,12:30,Windy,High,0,Buffet,motorcycle,1.0,No,,36
0x37db,HYDRES02DEL01,21.0,4.8,17.41233,78.449654,17.48233,78.519654,04-04-2022,23:10,23:20,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24
0x72b4,MUMRES05DEL01,36.0,4.8,18.927584,72.832585,19.037584,72.942585,23-03-2022,23:15,23:20,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x7ed1,MYSRES09DEL01,27.0,4.9,12.323194,76.630583,12.333194,76.640583,05-04-2022,11:55,0.5,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x3b4d,JAPRES15DEL02,38.0,4.6,26.891191,75.802083,26.941191,75.852083,26-03-2022,21:55,22:10,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,32
0x4a62,HYDRES13DEL01,39.0,5.0,17.431477,78.40035,17.441477,78.41035,30-03-2022,0.458333333,11:10,Sunny,Low,1,Drinks,scooter,0.0,No,,15
0x44f8,VADRES02DEL02,25.0,4.6,0.0,0.0,0.13,0.13,06-03-2022,18:30,18:35,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26
0x854c,PUNERES14DEL03,37.0,4.9,18.516216,73.842527,18.576216,73.902527,19-03-2022,23:50,24:05:00,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,22
0xd107,LUDHRES03DEL01,28.0,4.9,30.88722,75.804893,30.99722,75.914893,12-02-2022,17:15,17:20,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30
0x825e,HYDRES09DEL01,29.0,4.8,17.431668,78.408321,17.501668,78.478321,12-03-2022,20:10,20:20,Cloudy,Jam,2,Drinks,scooter,1.0,No,Urban,38
0x2192,BANGRES07DEL01,32.0,4.1,12.978453,77.643685,13.048453,77.713685,29-03-2022,18:15,18:30,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x10b1,HYDRES02DEL01,33.0,4.6,17.41233,78.449654,17.48233,78.519654,08-03-2022,0.75,18:10,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Urban,39
0x12eb,BANGRES17DEL03,30.0,4.9,12.972532,77.608179,13.062532,77.698179,18-03-2022,22:10,22:15,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x8f15,BANGRES16DEL02,20.0,4.7,13.029198,77.570997,13.079198,77.620997,03-04-2022,23:40,23:55,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x2c5e,BANGRES20DEL02,25.0,4.5,12.972161,77.596014,13.052161,77.676014,14-03-2022,21:20,21:25,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,21
0xc53b,LUDHRES09DEL01,35.0,4.1,30.885814,75.786976,30.955814,75.856976,14-02-2022,0.958333333,23:05,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,36
0x3942,VADRES05DEL01,28.0,4.6,22.310526,73.170937,22.420526,73.280937,06-04-2022,17:25,17:30,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
0x195f,VADRES07DEL03,34.0,4.5,0.0,0.0,0.03,0.03,01-04-2022,20:55,0.875,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x306e,VADRES05DEL01,39.0,4.8,22.310526,73.170937,22.350526,73.210937,03-03-2022,13:45,13:50,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,30
0x875d,COIMBRES13DEL02,31.0,5.0,11.003669,76.976494,11.133669,77.106494,04-04-2022,18:20,18:30,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x2445,INDORES15DEL03,36.0,4.8,22.760072,75.892574,22.790072,75.922574,05-03-2022,17:35,17:50,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,16
0x18fe,PUNERES05DEL02,35.0,4.5,18.543626,73.905101,18.593626,73.955101,19-03-2022,20:15,20:30,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25
0x6dac,CHENRES05DEL03,32.0,4.6,13.058616,80.264151,13.088616,80.294151,19-03-2022,22:40,22:55,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24
0x464a,SURRES05DEL01,36.0,4.8,21.175104,72.804342,21.185104,72.814342,17-03-2022,08:10,08:20,Fog,Low,2,Meal,scooter,1.0,No,Urban,17
0xcde8,KOCRES15DEL03,22.0,4.7,10.027364,76.308258,10.117364,76.398258,18-02-2022,21:15,21:30,Stormy,Jam,2,Meal,motorcycle,0.0,No,Urban,21
0x11fa,JAPRES18DEL01,21.0,4.7,26.913987,75.752891,26.983987,75.822891,27-03-2022,22:50,23:05,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11
0x1e74,RANCHIRES11DEL02,37.0,4.9,23.359194,85.325447,23.409194,85.375447,05-04-2022,21:15,21:20,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36
0x33e7,MYSRES01DEL01,32.0,4.7,12.311072,76.654878,12.381072,76.724878,20-03-2022,22:30,22:35,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16
0xbb12,INDORES17DEL01,22.0,4.9,22.761226,75.887522,22.771226,75.897522,01-04-2022,08:20,08:30,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15
0x69e0,VADRES18DEL01,39.0,4.8,0.0,0.0,0.04,0.04,13-03-2022,13:50,14:05,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,28
0x18f8,CHENRES010DEL01,32.0,4.1,13.066762,80.251865,13.106762,80.291865,21-03-2022,15:35,15:45,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,32
0xc797,BHPRES16DEL01,31.0,4.4,23.264015,77.408236,23.374015,77.518236,14-02-2022,18:45,18:55,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,40
0x9163,MUMRES13DEL01,37.0,3.9,19.178321,72.834715,19.288321,72.944715,18-03-2022,21:25,21:30,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,41
0x1278,CHENRES09DEL01,39.0,4.8,13.044694,80.26147,13.114694,80.33147,02-04-2022,0.791666667,19:10,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25
0x3eb5,JAPRES03DEL01,26.0,4.8,26.913483,75.803139,26.953483,75.843139,13-03-2022,15:35,15:50,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,15
0xc2ce,KOCRES14DEL02,30.0,4.9,10.027014,76.308053,10.107014,76.388053,14-02-2022,23:25,23:35,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x30f6,HYDRES16DEL02,27.0,4.6,17.440827,78.393391,17.570827,78.523391,29-03-2022,17:30,17:35,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,41
0x8d11,HYDRES02DEL03,28.0,4.6,17.41233,78.449654,17.50233,78.539654,12-03-2022,17:55,18:05,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20
0xe25e,KOCRES04DEL02,36.0,4.5,9.966783,76.242981,10.016783,76.292981,13-02-2022,23:35,23:45,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x9f69,COIMBRES09DEL02,22.0,4.7,11.008638,76.984311,11.058638,77.034311,28-03-2022,21:30,21:35,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x9c79,CHENRES09DEL02,35.0,4.1,13.044694,80.26147,13.174694,80.39147,20-03-2022,0.875,21:05,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,47
0xcd93,DEHRES07DEL03,30.0,4.8,30.362686,78.06889,30.422686,78.12889,13-02-2022,20:35,20:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,20
0xf69,BANGRES04DEL02,36.0,4.8,12.98041,77.640489,13.11041,77.770489,02-03-2022,22:30,22:45,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x94b2,MYSRES14DEL01,39.0,4.8,0.0,0.0,0.01,0.01,21-03-2022,09:45,0.416666667,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x169a,INDORES19DEL02,29.0,4.7,22.745536,75.893106,22.825536,75.973106,29-03-2022,20:10,20:20,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,23
0xc775,AURGRES01DEL02,35.0,4.1,19.876219,75.346017,19.896219,75.366017,17-02-2022,10:15,10:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32
0x8e59,CHENRES15DEL01,26.0,4.8,13.026286,80.275235,13.066286,80.315235,24-03-2022,14:25,14:30,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,14
0x60c9,RANCHIRES07DEL02,36.0,5.0,23.359407,85.325055,23.379407,85.345055,21-03-2022,0.416666667,10:10,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,20
0xb96d,RANCHIRES12DEL01,27.0,2.7,0.0,0.0,0.11,0.11,06-04-2022,23:10,23:20,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,31
0xa4d2,VADRES09DEL03,30.0,4.9,0.0,0.0,0.06,0.06,17-03-2022,17:20,17:30,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,32
0x7cc4,MYSRES08DEL03,33.0,4.1,12.297954,76.665169,12.387954,76.755169,23-03-2022,18:30,18:40,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,39
0x37f3,MUMRES03DEL02,20.0,4.7,19.22384,72.841347,19.24384,72.861347,24-03-2022,0.458333333,11:15,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19
0x7d7d,VADRES09DEL01,31.0,4.9,0.0,0.0,0.01,0.01,05-03-2022,11:45,11:55,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,32
0xd154,DEHRES14DEL03,26.0,4.7,30.319528,78.040267,30.349528,78.070267,13-02-2022,20:10,20:25,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,16
0x5d8d,HYDRES03DEL01,35.0,4.6,17.422819,78.449578,17.492819,78.519578,25-03-2022,22:20,22:25,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18
0x572c,INDORES18DEL02,36.0,4.1,22.753839,75.897429,22.833838,75.977429,06-03-2022,0.875,21:05,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,36
0xce01,AURGRES09DEL02,22.0,4.6,19.874103,75.368419,19.924103,75.418419,13-02-2022,20:35,20:40,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27
0x12d4,MUMRES010DEL03,38.0,4.9,19.003517,72.82765,19.063517,72.88765,13-03-2022,18:40,18:50,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26
0xca40,LUDHRES20DEL02,36.0,4.6,30.885915,75.788259,31.015915,75.918259,14-02-2022,19:40,19:55,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,29
0x5aac,RANCHIRES20DEL02,24.0,4.9,23.39925,85.390464,23.47925,85.470464,02-04-2022,18:45,18:55,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,30
0x8d7f,PUNERES19DEL01,34.0,5.0,18.563934,73.915367,18.673935,74.025367,18-03-2022,18:25,18:35,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,22
0x4c3e,PUNERES06DEL02,36.0,4.5,18.546258,73.904337,18.596258,73.954337,01-04-2022,23:25,23:35,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16
0x5715,PUNERES20DEL02,34.0,4.6,18.592718,73.773572,18.642718,73.823572,17-03-2022,23:25,23:30,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,19
0xd90d,ALHRES09DEL02,22.0,4.9,0.0,0.0,0.13,0.13,18-02-2022,18:50,18:55,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,43
0x7de4,HYDRES13DEL01,39.0,4.6,17.431477,78.40035,17.501477,78.47035,02-03-2022,22:15,22:30,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0xa8e4,BANGRES20DEL02,22.0,4.8,12.972161,77.596014,12.992161,77.616014,19-03-2022,08:15,08:25,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,10
0x8a6f,JAPRES14DEL02,36.0,4.8,26.88842,75.800689,26.93842,75.850689,01-03-2022,22:30,22:35,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0xce7f,AGRRES09DEL02,28.0,4.9,0.0,0.0,0.08,0.08,14-02-2022,17:30,17:45,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34
0x1573,JAPRES03DEL03,26.0,5.0,26.913483,75.803139,27.053483,75.943139,16-03-2022,17:30,17:40,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26
0x80b8,MYSRES17DEL02,23.0,4.6,12.326356,76.619103,12.456356,76.749103,12-03-2022,19:55,0.833333333,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24
0xb437,SURRES16DEL01,25.0,5.0,21.160437,72.774209,21.270437,72.884209,18-03-2022,20:25,20:40,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,15
0x5a17,MYSRES07DEL01,28.0,4.6,12.325461,76.632278,12.335461,76.642278,19-03-2022,11:35,11:40,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,35
0xa8b,BANGRES03DEL01,38.0,4.5,12.979166,77.640709,12.989166,77.650709,07-03-2022,08:50,09:05,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20
0x695,MUMRES19DEL02,,,19.131141,72.813074,19.181141,72.863074,13-03-2022,,23:45,,,3,Meal,bicycle,0.0,No,Urban,12
0x9b39,BANGRES07DEL03,31.0,4.3,12.978453,77.643685,13.038453,77.703685,21-03-2022,19:10,19:15,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41
0x8eb6,BANGRES11DEL01,22.0,4.8,12.934365,77.616155,13.044365,77.726155,04-04-2022,19:35,19:45,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,37
0x4a28,SURRES16DEL02,20.0,4.8,21.160437,72.774209,21.290437,72.904209,27-03-2022,0.875,21:15,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,24
0x540b,BANGRES08DEL01,32.0,4.6,12.906229,77.596791,12.946229,77.636791,03-03-2022,14:55,15:10,Windy,High,1,Drinks,scooter,1.0,No,,25
0x413c,BANGRES08DEL01,31.0,4.7,12.906229,77.596791,12.976229,77.666791,12-03-2022,23:30,23:45,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21
0x5271,HYDRES09DEL03,24.0,4.6,17.431668,78.408321,17.521668,78.498321,04-03-2022,17:15,17:25,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18
0x1b9a,SURRES09DEL01,33.0,4.9,21.175975,72.795503,21.185975,72.805503,05-04-2022,11:20,11:25,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,18
0xc8ce,DEHRES02DEL03,29.0,4.2,0.0,0.0,0.06,0.06,15-02-2022,19:10,19:15,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,34
0xce08,KNPRES11DEL01,32.0,4.9,26.474986,80.342796,26.484986,80.352796,15-02-2022,09:50,0.416666667,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16
0x55e5,MUMRES03DEL01,32.0,4.8,19.22384,72.841347,19.26384,72.881347,19-03-2022,12:40,12:45,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0x60f1,MYSRES010DEL01,25.0,4.2,12.321214,76.621094,12.331214,76.631094,09-03-2022,10:30,10:45,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x5f7,VADRES03DEL02,,,-22.32,73.17,22.37,73.22,01-04-2022,,0.958333333,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,18
0xaa09,HYDRES16DEL02,24.0,4.9,17.440827,78.393391,17.520827,78.473391,08-03-2022,20:20,20:30,Cloudy,Jam,2,Snack,scooter,2.0,Yes,Metropolitian,44
0x5383,MYSRES12DEL03,38.0,4.5,12.284747,76.625861,12.344747,76.685861,09-03-2022,21:55,0.916666667,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28
0xdd86,AGRRES06DEL02,33.0,4.6,0.0,0.0,0.08,0.08,12-02-2022,19:45,0.833333333,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21
0x5c73,CHENRES01DEL01,20.0,5.0,13.005801,80.250744,13.045801,80.290744,11-03-2022,16:20,16:30,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,27
0x24f3,VADRES16DEL01,29.0,4.7,0.0,0.0,0.07,0.07,16-03-2022,23:55,1,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13
0xb208,BANGRES16DEL02,35.0,5.0,13.029198,77.570997,13.079198,77.620997,09-03-2022,17:55,18:10,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33
0x4445,MUMRES13DEL02,34.0,5.0,19.178321,72.834715,19.258321,72.914715,29-03-2022,21:20,21:25,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0xd39e,DEHRES11DEL02,34.0,5.0,0.0,0.0,0.13,0.13,16-02-2022,0.875,21:10,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,30
0x2198,JAPRES11DEL02,22.0,4.6,26.90294,75.793007,26.95294,75.843007,01-03-2022,17:15,17:25,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,24
0xcd1f,GOARES20DEL03,31.0,4.8,0.0,0.0,0.03,0.03,17-02-2022,17:20,17:25,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,30
0xb557,VADRES15DEL02,25.0,4.8,0.0,0.0,0.08,0.08,14-03-2022,17:45,0.75,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,11
0xa234,INDORES05DEL01,32.0,4.4,22.727021,75.884167,22.797021,75.954167,31-03-2022,21:55,22:05,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,41
0xc109,KOLRES12DEL01,,,22.551084,88.354127,22.661084,88.464127,18-02-2022,,21:10,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,35
0xbe49,HYDRES03DEL02,31.0,4.1,17.422819,78.449578,17.502819,78.529578,29-03-2022,19:55,0.833333333,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,42
0x528d,VADRES09DEL01,21.0,4.1,0.0,0.0,0.01,0.01,01-04-2022,09:10,09:20,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
0xdd3a,AURGRES09DEL03,38.0,4.4,19.874103,75.368419,19.934103,75.428419,11-02-2022,20:25,20:30,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
0xc678,KOLRES18DEL01,33.0,4.6,22.569367,88.433187,22.579367,88.443187,11-02-2022,11:50,11:55,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26
0x690c,BANGRES19DEL03,38.0,4.3,12.914264,77.6784,13.004264,77.7684,08-03-2022,20:25,20:35,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,40
0x7aad,VADRES16DEL02,38.0,4.6,0.0,0.0,0.05,0.05,19-03-2022,20:20,20:25,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,27
0x9934,CHENRES15DEL02,30.0,4.7,13.026286,80.275235,13.046286,80.295235,15-03-2022,09:25,09:35,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,29
0xd270,AURGRES05DEL02,22.0,3.7,19.875522,75.367127,19.925522,75.417127,13-02-2022,20:20,20:35,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,42
0x458b,SURRES03DEL03,32.0,4.4,21.186884,72.793616,21.276884,72.883616,02-04-2022,20:20,20:35,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,42
0x9bd7,RANCHIRES08DEL02,30.0,5.0,23.353783,85.326967,23.373783,85.346967,28-03-2022,11:10,11:25,Fog,High,2,Meal,motorcycle,1.0,No,Urban,34
0xa70c,COIMBRES16DEL03,38.0,4.9,11.010375,76.95295,11.100375,77.04295,04-04-2022,21:15,21:25,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30
0xbb3d,MYSRES19DEL03,31.0,4.9,12.334022,76.618203,12.394022,76.678203,30-03-2022,19:30,19:40,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34
