,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
33561,20.0,4.9,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,10.427571382291353
33562,32.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,1.552700113213496
33563,31.0,4.2,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,12.41711599871314
33564,24.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,2.9797958858786986
33565,36.0,4.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,37,12.484590809743365
33566,23.0,4.6,Fog,High,1,Meal,scooter,0.0,No,Urban,26,6.147127365859639
33567,36.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,13.990019508115392
33568,24.0,4.7,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,34,10.725625724224813
33569,24.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,12.074281945544971
33570,23.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,11,13.406506203246499
33571,20.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,18,4.657133018447811
33572,23.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,26,13.58430606422257
33573,39.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Urban,54,19.36338532965972
33574,28.0,4.1,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,19,8.937527873219437
33575,36.0,4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,49,19.91558571344517
33576,,,,,3,Buffet,motorcycle,0.0,No,Metropolitian,12,1.554581660395558
33577,33.0,4.6,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,27,7.448560816528524
33578,39.0,3.6,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43,19.658727827951044
33579,23.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,19,3.0407893995679687
33580,34.0,4.3,Fog,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,48,19.618630653005262
33581,20.0,4.7,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,18,10.444971530045207
33582,25.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,3.059933328007873
33583,24.0,5.0,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,45,10.254964515130155
33584,38.0,4.3,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,7.659703978759407
33585,27.0,4.6,Fog,Jam,1,Drinks,motorcycle,3.0,No,Metropolitian,43,10.642185461889508
33586,22.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,24,4.674324005985905
33587,,,,,3,Snack,scooter,0.0,No,Metropolitian,29,16.597659420316152
33588,31.0,4.6,Stormy,Low,2,Snack,scooter,1.0,No,Urban,20,9.088084091848637
33589,26.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,10.757108800062763
33590,24.0,4.5,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,26,10.641436954878344
33591,31.0,4.9,Stormy,Low,2,Meal,motorcycle,1.0,No,Urban,24,1.5369061313683696
33592,28.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,10.705622903302547
33593,34.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20.20724042537757
33594,38.0,4.5,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,4.6566490276703165
33595,39.0,3.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,19.36338532965972
33596,24.0,4.8,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,16,17.138022477095543
33597,36.0,4.7,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,12.58026782216666
33598,34.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,26,3.073599740638624
33599,29.0,4.9,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,18,11.917100051266479
33600,31.0,4.9,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,3.1450674354101187
33601,32.0,4.0,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,34,16.82215560929809
33602,34.0,4.7,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,16,9.075344501939334
33603,33.0,4.8,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,26,1.5369113524681848
33604,28.0,4.6,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,14,13.83013145556258
33605,21.0,4.9,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,29,3.1053645456860735
33606,35.0,4.9,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,11,6871.396875424441
33607,25.0,4.7,Sandstorms,High,2,Meal,motorcycle,0.0,No,Urban,12,3.020634731795659
33608,38.0,4.7,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,31,9.121089774621696
33609,25.0,4.9,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,10,9.435201537103644
33610,36.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,3.1450674354101187
33611,21.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,24,13.77076958382834
33612,34.0,4.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36,19.661022213462363
33613,39.0,4.6,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,16,3.105091523479756
33614,36.0,4.9,Sunny,High,1,Buffet,scooter,1.0,No,Urban,21,1.5094675817485792
33615,22.0,4.5,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,25,6.29013467758336
33616,22.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Urban,25,5.860427380917151
33617,29.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,19.762388480865113
33618,30.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,16.647924695147573
33619,34.0,4.8,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,20,6.054030177934469
33620,25.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,7.648947507811172
33621,34.0,5.0,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,25,13.427981831514442
33622,21.0,4.7,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,26,19.761880409233967
33623,38.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,9.313021564317346
33624,20.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,22,3.1450674354101187
33625,32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,24,3.018828464141016
33626,22.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,46,16.60097570057656
33627,25.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,24,9.192496429439984
33628,21.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,7.5624912889171
33629,21.0,5.0,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,10,13.405883851835112
33630,20.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,34,13.97394708082777
33631,32.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,38,1.5522330378380527
33632,30.0,4.7,Sunny,High,1,Meal,scooter,1.0,No,Urban,21,1.5147861372373659
33633,39.0,4.8,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,4.663439017256739
33634,30.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,24,1.5581570006475574
33635,31.0,4.7,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,37,20.20634489519143
33636,37.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,12.074114326948118
33637,37.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,11.90486548690897
33638,32.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,42,17.16483390266477
33639,15.0,1.0,,,3,Meal,scooter,1.0,No,Urban,27,16459.806879821786
33640,37.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,4.663493139522732
33641,22.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,1.544886119307122
33642,,,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,25,4.537640130077544
33643,26.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,26,10.806772793614407
33644,26.0,4.7,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,16.721976048723068
33645,24.0,4.6,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,21,10.866202681838422
33646,24.0,4.5,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10,1.5128534378741811
33647,26.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,1.5725337265584898
33648,25.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48,11.916582838065272
33649,29.0,4.1,Sunny,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,51,9.193014471949267
33650,30.0,5.0,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,10,7.684168603495933
33651,39.0,4.5,Stormy,High,2,Snack,scooter,1.0,No,Urban,26,6.081190891317934
33652,30.0,4.3,Fog,High,1,Drinks,motorcycle,0.0,No,,31,1.5545266732944698
33653,34.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,10.724879289285115
33654,24.0,4.8,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,7.762944133651041
33655,,,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15,17731.568125192913
33656,31.0,3.9,Stormy,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,39,20.442929762531403
33657,32.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,4.674151774158205
33658,28.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,21,9.348298806967952
33659,20.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,19,20.180908601252117
33660,34.0,4.8,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,37,1.5522933434725565
33661,20.0,4.7,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,15,9.178138374737125
33662,34.0,3.8,Sandstorms,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,40,10.587773645644404
33663,34.0,4.6,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,13.829131656348137
33664,24.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,,17,16.60097570057656
33665,31.0,4.2,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,38,17.13751702262108
33666,26.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,23,12.435256734958136
33667,22.0,4.6,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,10,12.162424445550126
33668,37.0,4.9,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,1.5581339787952246
33669,33.0,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,36,19.617929437392437
33670,25.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,12,13.390667794448566
33671,20.0,4.8,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,9.059859285398218
33672,32.0,4.8,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,23,14.152800689506924
33673,32.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,16,10.88124973135474
33674,35.0,4.3,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,10.587113704884475
33675,36.0,4.8,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,20.442929762531403
33676,22.0,4.6,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,19,19.91703823583195
33677,31.0,4.7,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,19,6.146243658343158
33678,26.0,4.6,Windy,Medium,2,Meal,scooter,,No,Metropolitian,20,7.563759002025415
33679,20.0,4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,18,9.314030627904389
33680,36.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,4.5611524268689925
33681,30.0,5.0,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,10.906042243095404
33682,38.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,44,16.635518179491516
33683,38.0,4.8,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Urban,35,16.824772113232584
33684,23.0,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,11,3.1450674354101187
33685,26.0,4.9,Fog,Medium,1,Buffet,scooter,,No,Metropolitian,13,7.567411306600295
33686,24.0,,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,11.007734763545226
33687,22.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,17,13.969606427741528
33688,23.0,4.2,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,12.352085635287306
33689,24.0,4.4,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,1.5725337265584898
33690,24.0,5.0,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,23,7.862668167467362
33691,32.0,4.2,Stormy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,45,3.1091253366187095
33692,25.0,4.5,Sandstorms,High,1,Snack,scooter,0.0,No,Urban,10,6.058680731744167
33693,25.0,4.5,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,16,13.611254468620272
33694,26.0,4.4,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20.181263916560216
33695,37.0,4.9,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,48,13.406029476345417
33696,25.0,4.5,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,20,7.7904391553710655
33697,37.0,4.6,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45,13.830053479895493
33698,32.0,4.7,Windy,Jam,0,Snack,motorcycle,2.0,No,Urban,41,12.257021345777924
33699,35.0,4.2,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,6.242010014660246
33700,37.0,4.9,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,26,7.546676276279247
33701,31.0,4.8,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,16,7.448644516083067
33702,23.0,4.9,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,24,1.5522470216495257
33703,31.0,4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,39,4.658182487904221
33704,21.0,4.9,Fog,Medium,2,Meal,scooter,1.0,No,Urban,11,4.560740459243263
33705,28.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,12.099096916592348
33706,23.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,12.294187490862429
33707,28.0,4.4,Cloudy,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,38,10.587145366870933
33708,33.0,4.6,Windy,Jam,2,Meal,electric_scooter,0.0,No,Urban,25,7.772241951604515
33709,37.0,5.0,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,23,6.128899374713287
33710,24.0,4.8,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,19.87838985945976
33711,22.0,5.0,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,15,4.537601587678842
33712,38.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,36,6.058876303690732
33713,29.0,4.5,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,19,9.054602227855089
33714,23.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,22,16.83090555191252
33715,25.0,4.7,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16,1.5439332881394268
33716,37.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,34,1.5128534378741811
33717,24.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,26,12.464189804361935
33718,26.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,10.757204708475808
33719,23.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,22,12.418009922151581
33720,37.0,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,4.6566070456173465
33721,26.0,4.5,Cloudy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,22,6.081142187696779
33722,36.0,4.3,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,35,19.975152579497415
33723,39.0,3.6,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,12.292599798304026
33724,25.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,9.180904863602354
33725,20.0,4.9,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,16.1532744685982
33726,39.0,4.8,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,4.469606138994845
33727,32.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,12.116905669821668
33728,22.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,10.724956120107805
33729,21.0,4.5,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Urban,24,19.762388480865113
33730,32.0,4.5,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,23,6.210607623138685
33731,27.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,,29,4.544085705917458
33732,27.0,4.8,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,22,19.364274793095092
33733,36.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,26,13.18411317524936
33734,34.0,5.0,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,24,11.007734763545226
33735,29.0,4.8,Fog,High,2,Snack,scooter,0.0,No,Metropolitian,23,3.019816021038857
33736,35.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,10.881463659625194
33737,37.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,7.573523734238649
33738,38.0,4.0,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,41,12.58026782216666
33739,20.0,4.5,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,10,7.562079321241828
33740,35.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,6.209250269706474
33741,33.0,4.8,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,22,13.409462339267733
33742,39.0,4.9,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19,7.762092915028554
33743,21.0,4.7,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24,12.161450531210752
33744,28.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,1.512473616896366
33745,36.0,4.1,Stormy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,48,20.851578809538687
33746,26.0,4.6,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,25,9.435201537103644
33747,28.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,21,13.989849710429592
33748,36.0,4.9,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,6.081595038467466
33749,31.0,4.3,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,34,7.763504337525132
33750,27.0,4.5,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,10,14.152800689506924
33751,24.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,23,10.586817607031357
33752,25.0,4.9,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,5.860100551715114
33753,35.0,4.6,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,6.127835452793534
33754,23.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,20,1.5094675817485792
33755,33.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,24,1.5130734531037866
33756,37.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,13.40709269305718
33757,21.0,4.8,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,3.0405548225583963
33758,21.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,22,4.596543326973335
33759,34.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,52,16.64866461346363
33760,20.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,13,3.0189114825148575
33761,29.0,4.2,Fog,High,1,Drinks,scooter,2.0,No,Metropolitian,34,6.040113680095759
33762,34.0,4.7,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,11.905076835797347
33763,25.0,4.6,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,12,4.663772761980211
33764,32.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,25,3.1450674354101187
33765,33.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,20.25295955651475
33766,28.0,4.7,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,20,3.0644638566046978
33767,36.0,4.0,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,33,5.969080903004544
33768,37.0,4.3,Cloudy,Jam,1,Drinks,motorcycle,3.0,No,Metropolitian,49,14.152800689506924
33769,24.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20.176709024498408
33770,31.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,25,3.029538309270898
33771,35.0,3.4,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,20.182685858172075
33772,22.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,13.583460272445526
33773,37.0,4.8,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,27,7.44103174939645
33774,,,,,3,Buffet,scooter,1.0,Yes,Metropolitian,52,17915.0164950027
33775,20.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,16.635451215518973
33776,37.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,8.988011990826774
33777,31.0,3.6,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,35,20.853653606417506
33778,38.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,16.65996319003844
33779,28.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Urban,11,1.5725337265584898
33780,29.0,4.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,30,16.90290998367753
33781,29.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,19,1.5147941791427681
33782,37.0,4.4,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,42,10.707675026292405
33783,39.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,36,19.089398573509246
33784,22.0,5.0,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,20.887572879514586
33785,25.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,16,3.058968616404183
33786,37.0,4.6,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,13.405971717503242
33787,33.0,5.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,1.5294972184813194
33788,37.0,4.4,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,33,9.176379825496436
33789,24.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,12,1.4883409383650872
33790,30.0,4.5,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,47,10.565262855059668
33791,20.0,4.7,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,34,5662.8102038258285
33792,,,,,1,Meal,scooter,1.0,No,Metropolitian,38,13.973206773195638
33793,30.0,4.4,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,31,13.896485535046693
33794,24.0,4.7,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,27,6.118933768592631
33795,26.0,4.8,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,16.852834881439975
33796,28.0,4.7,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,16,5.860576894862483
33797,27.0,4.9,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Urban,15,4.717601091654031
33798,31.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,26,10.594638144297498
33799,32.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,13.612393202875259
33800,30.0,4.9,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Urban,15,5.96026517145059
33801,23.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,Yes,Metropolitian,41,12.43523852349735
33802,34.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,34,6.0362441968842395
33803,23.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,4.590648123922535
33804,32.0,4.2,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,10.906553214779871
33805,20.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,3.105268883912366
33806,32.0,,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,16.787888950821962
33807,32.0,4.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,31,9.348431884502418
33808,36.0,4.3,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,34,6.210618493070031
33809,21.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,29,3.029538309270898
33810,33.0,4.8,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,6.1184711803543115
33811,29.0,4.8,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,6.049834150348467
33812,25.0,4.5,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,27,10.867300461849286
33813,34.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Urban,43,11.007734763545226
33814,24.0,4.8,Fog,High,2,Drinks,scooter,0.0,No,Metropolitian,22,5.875219258443348
33815,35.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,3.018409445967316
33816,30.0,4.8,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,9.326829542196517
33817,31.0,4.6,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,27,9.435201537103644
33818,31.0,4.9,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,32,9.220881802417523
33819,26.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,12.58026782216666
33820,23.0,4.8,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,29,6.040041980243984
