0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.182182411561355,4.29946790468909,0.0,1.736693812996089,0.007013569970142652,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,30.0
3.9361716814695105,4.811309321913981,2.3853029009278766,1.736693812996089,0.018685696843466472,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,29.0
3.075134126148055,5.016045888803938,1.1926514504639383,1.736693812996089,0.009747628877131933,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,27.0
3.3211448562398993,5.118414172248916,0.0,1.736693812996089,0.005497869710628079,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,36.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,0.010992536851990045,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,2.402846868976453,0.5908310824447229,48.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,0.0,0.00573663351125204,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,25.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,0.010155858375218485,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,25.0
3.4441502212858213,4.811309321913981,0.0,0.0,0.013057531136318454,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,28.0
3.9361716814695105,4.7089410384690025,2.3853029009278766,1.736693812996089,0.008292501245450183,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,27.0
4.674203871745044,4.29946790468909,2.3853029009278766,1.736693812996089,0.018097872126128355,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,36.0
3.198139491193977,5.016045888803938,0.0,1.736693812996089,0.015523285638624588,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,37.0
2.706118031010288,5.016045888803938,1.1926514504639383,1.736693812996089,0.012937292855674683,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,31.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,0.011012935257833076,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,25.0
3.198139491193977,4.913677605358959,2.3853029009278766,0.0,0.0028053731127508814,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,19.0
3.813166316423588,5.118414172248916,1.1926514504639383,0.0,0.018164748924029243,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
4.182182411561355,4.6065727550240245,0.0,0.0,0.0013731355339881685,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,23.0
3.198139491193977,5.016045888803938,0.0,0.0,0.01813806756293873,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,25.0
4.305187776607277,5.016045888803938,1.1926514504639383,1.736693812996089,0.002805466079465375,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
3.075134126148055,4.7089410384690025,0.0,0.0,0.008604803935305346,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,18.0
3.075134126148055,5.016045888803938,2.3853029009278766,0.0,0.005671388856843507,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,15.0
3.198139491193977,4.811309321913981,2.3853029009278766,0.0,0.0014082514929981836,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,20.0
4.797209236790966,4.7089410384690025,0.0,0.0,0.0069771212319700016,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,28.0
4.797209236790966,4.913677605358959,2.3853029009278766,1.736693812996089,0.007040650209433346,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,22.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,0.004207939919654052,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,17.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,0.01810037990493011,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,28.0
4.428193141653199,5.118414172248916,0.0,1.736693812996089,0.007088748952378238,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,30.0
3.198139491193977,4.7089410384690025,2.3853029009278766,1.736693812996089,0.012759414214114207,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,20.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,0.006757837929134802,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,20.0
3.3211448562398993,5.118414172248916,1.1926514504639383,3.473387625992178,0.011458506879404716,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,43.0
4.428193141653199,4.913677605358959,2.3853029009278766,1.736693812996089,0.011179229833320387,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,0.004253472254495121,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,29.0
2.4601073009184438,4.6065727550240245,1.1926514504639383,0.0,0.0028649555680091486,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,16.0
3.5671555863317437,4.197099621244111,2.3853029009278766,1.736693812996089,0.011499370558460018,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,35.0
3.813166316423588,5.016045888803938,0.0,1.736693812996089,0.01276043120909603,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,24.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,0.010062030540131408,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,29.0
3.075134126148055,4.6065727550240245,0.0,1.736693812996089,0.004240265782340351,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,21.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,0.008355037214426781,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,26.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,0.005610804942460889,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,29.0
2.8291233960562105,3.9923630543541546,0.0,1.736693812996089,0.005654502860700478,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,40.0
3.9361716814695105,4.401836188134068,1.1926514504639383,1.736693812996089,0.011291547978713798,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,32.0
3.9361716814695105,4.094731337799133,0.0,0.0,0.011342384742705445,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,43.0
0.0,0.0,0.0,1.736693812996089,0.005643046803200346,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,53.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,0.011308896917073485,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,39.0
3.3211448562398993,4.29946790468909,0.0,0.0,0.002826889161732111,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,37.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,0.015489049807799842,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,16.0
4.551198506699121,4.811309321913981,0.0,3.473387625992178,0.012438054307515876,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,47.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,0.005497869710628079,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,28.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,0.0014026400097271229,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
4.059177046515432,4.7089410384690025,0.0,1.736693812996089,0.0042409683122323774,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,29.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,0.012532073672579074,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,17.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,1.736693812996089,0.012576372274236369,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,24.0
3.813166316423588,4.094731337799133,2.3853029009278766,3.473387625992178,0.01843076820745711,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,47.0
3.198139491193977,5.118414172248916,0.0,1.736693812996089,0.012532133432633067,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,21.0
3.5671555863317437,5.016045888803938,1.1926514504639383,1.736693812996089,0.011219872885571787,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,28.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,0.012697063667498896,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,27.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0028274892144237733,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,13.0
4.674203871745044,5.118414172248916,2.3853029009278766,0.0,0.005728574787419599,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,29.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,0.018150192801661216,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,26.0
3.3211448562398993,4.913677605358959,0.0,1.736693812996089,0.008353369830910175,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,22.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,0.0,0.015752898978056092,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,12.0
4.674203871745044,5.118414172248916,2.3853029009278766,0.0,0.006872202175802058,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,16.0
4.182182411561355,4.7089410384690025,1.1926514504639383,1.736693812996089,0.00270341678826306,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,21.0
3.198139491193977,5.118414172248916,2.3853029009278766,0.0,0.004296426320703041,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,19.0
4.182182411561355,4.7089410384690025,0.0,3.473387625992178,0.01816416148499689,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,46.0
4.305187776607277,4.6065727550240245,0.0,1.736693812996089,0.01810037990493011,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,22.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,0.004352511173896038,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,22.0
4.059177046515432,5.016045888803938,0.0,1.736693812996089,0.01134212213289686,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,27.0
2.4601073009184438,4.6065727550240245,2.3853029009278766,1.736693812996089,0.00431242610898052,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,13.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,0.005736798041203425,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,16.0
0.0,0.0,1.1926514504639383,3.473387625992178,0.010994371704953085,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,41.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,0.009924988722916871,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,39.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,1.736693812996089,0.011056143858040223,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,28.0
4.182182411561355,4.504204471579047,1.1926514504639383,0.0,0.0014136568364989126,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,35.0
4.797209236790966,5.016045888803938,2.3853029009278766,0.0,0.008505665816288055,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,10.0
3.6901609513776656,4.197099621244111,1.1926514504639383,1.736693812996089,0.008260341840493244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,33.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,0.0,0.018137846162885555,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
4.674203871745044,4.6065727550240245,2.3853029009278766,1.736693812996089,0.008481650613643137,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,15.0
0.0,0.0,2.3853029009278766,1.736693812996089,4.347669365580927,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,41.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,0.007012752233338291,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,11.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,0.0014026985442081668,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,19.0
4.059177046515432,4.401836188134068,0.0,1.736693812996089,0.012557920943064639,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,47.0
2.4601073009184438,4.811309321913981,0.0,0.0,0.019234664673746998,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,25.0
4.182182411561355,5.118414172248916,2.3853029009278766,0.0,0.012697155835635555,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,19.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,0.015959203101597437,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,27.0
3.9361716814695105,4.197099621244111,0.0,0.0,0.00824618752031923,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,38.0
3.813166316423588,4.811309321913981,0.0,0.0,0.007170766838920569,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,26.0
0.0,0.0,0.0,1.736693812996089,0.011606694844007535,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,31.0
3.4441502212858213,4.811309321913981,0.0,0.0,0.018139156995353553,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,27.0
3.075134126148055,5.016045888803938,2.3853029009278766,0.0,0.007254184995861898,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,23.0
